person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
24,28800,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5500,,0.19,Y,3,0
29,46000,MORTGAGE,9.0,PERSONAL,A,4000,6.76,0.09,N,9,0
29,35000,RENT,6.0,EDUCATION,C,4000,15.23,0.11,Y,9,0
24,64000,OWN,1.0,EDUCATION,A,3000,,0.05,N,4,0
22,32000,RENT,0.0,DEBTCONSOLIDATION,C,14000,13.49,0.44,N,2,1
32,90000,RENT,7.0,EDUCATION,D,25000,15.58,0.28,N,7,0
25,82000,RENT,0.0,PERSONAL,B,6000,9.91,0.07,N,2,0
21,56000,RENT,5.0,MEDICAL,E,15000,16.0,0.27,N,2,1
29,48000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,20000,11.36,0.42,N,10,0
24,39000,RENT,8.0,PERSONAL,D,7000,14.42,0.18,N,4,1
37,39480,OWN,4.0,VENTURE,A,8000,8.49,0.2,N,13,0
26,67983,MORTGAGE,7.0,MEDICAL,D,15000,16.49,0.19,N,3,1
22,16200,OWN,6.0,PERSONAL,B,2000,12.42,0.12,N,3,0
25,40000,RENT,2.0,MEDICAL,B,6000,10.65,0.15,N,3,0
26,80000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10800,11.99,0.14,N,3,0
22,160000,RENT,0.0,VENTURE,A,10000,8.94,0.06,N,3,0
28,26000,OWN,3.0,HOMEIMPROVEMENT,A,2500,7.49,0.1,N,8,0
22,58000,RENT,5.0,PERSONAL,B,4000,10.0,0.07,N,4,0
23,32400,RENT,4.0,EDUCATION,A,4500,7.49,0.14,N,4,0
32,39600,RENT,2.0,MEDICAL,B,8000,9.91,0.2,N,10,0
29,45000,RENT,5.0,MEDICAL,C,2400,,0.05,N,6,0
25,29000,RENT,9.0,EDUCATION,A,3000,6.62,0.1,N,4,1
21,35000,OWN,5.0,VENTURE,C,6500,13.43,0.19,N,4,0
26,38000,RENT,6.0,PERSONAL,C,1000,15.27,0.03,Y,3,0
40,120000,MORTGAGE,6.0,PERSONAL,B,9600,10.59,0.08,N,14,0
35,80000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,15000,,0.19,N,9,0
25,78000,RENT,0.0,DEBTCONSOLIDATION,D,9600,14.11,0.12,Y,4,1
23,29120,OWN,0.0,MEDICAL,A,6400,8.94,0.22,N,4,0
22,33000,RENT,0.0,MEDICAL,C,5600,13.23,0.17,Y,4,1
23,30000,MORTGAGE,7.0,MEDICAL,C,10000,13.79,0.33,N,2,1
37,45000,RENT,0.0,EDUCATION,A,8000,9.63,0.18,N,17,0
31,36000,RENT,4.0,MEDICAL,C,4000,13.8,0.11,Y,9,0
22,30000,RENT,4.0,PERSONAL,C,4800,,0.16,N,3,1
23,66300,RENT,7.0,MEDICAL,D,9800,15.7,0.13,Y,2,1
22,26000,MORTGAGE,4.0,PERSONAL,B,4000,9.25,0.15,N,2,0
23,95000,MORTGAGE,7.0,EDUCATION,A,19000,7.51,0.2,N,4,0
24,102000,MORTGAGE,7.0,MEDICAL,B,7200,,0.07,N,3,0
33,96053,RENT,3.0,MEDICAL,E,12000,15.68,0.11,N,6,1
29,52000,RENT,11.0,PERSONAL,B,4500,9.91,0.09,N,10,0
39,24000,RENT,9.0,EDUCATION,B,5000,11.14,0.21,N,12,0
21,43008,MORTGAGE,0.0,VENTURE,D,11200,15.31,0.26,N,3,0
23,50000,RENT,3.0,EDUCATION,B,10000,9.91,0.2,N,3,0
30,108000,RENT,2.0,PERSONAL,B,10000,10.65,0.09,N,5,0
21,33600,OWN,5.0,MEDICAL,A,10000,7.88,0.3,N,2,0
22,130000,MORTGAGE,6.0,PERSONAL,C,3000,13.49,0.02,N,2,0
30,24000,OWN,,MEDICAL,A,7500,7.88,0.31,N,9,0
22,97000,MORTGAGE,4.0,PERSONAL,A,5000,6.99,0.05,N,4,0
23,80000,RENT,0.0,VENTURE,C,14000,14.27,0.17,Y,2,0
21,93000,MORTGAGE,4.0,EDUCATION,C,9800,12.73,0.11,N,3,0
32,65004,RENT,0.0,DEBTCONSOLIDATION,C,13000,12.53,0.2,N,6,0
39,60000,RENT,1.0,PERSONAL,A,3600,5.99,0.06,N,11,0
22,36000,RENT,5.0,MEDICAL,D,5000,16.32,0.14,N,4,1
40,68000,MORTGAGE,1.0,PERSONAL,A,9200,8.94,0.14,N,11,0
22,26796,MORTGAGE,6.0,VENTURE,A,3000,8.32,0.11,N,3,0
25,55200,RENT,0.0,HOMEIMPROVEMENT,C,3600,13.98,0.07,N,4,0
24,55680,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7875,10.65,0.14,N,3,0
30,75000,MORTGAGE,11.0,MEDICAL,A,15000,7.88,0.2,N,9,0
25,13200,RENT,0.0,DEBTCONSOLIDATION,A,6625,8.63,0.5,N,3,1
24,89000,MORTGAGE,8.0,MEDICAL,C,25000,13.11,0.28,Y,3,0
24,72000,RENT,8.0,MEDICAL,A,14000,7.9,0.19,N,2,0
23,22000,RENT,2.0,MEDICAL,B,3200,12.69,0.15,N,4,0
26,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,17000,13.61,0.17,Y,3,0
23,126000,RENT,0.0,MEDICAL,C,8000,13.23,0.06,N,2,0
25,51500,RENT,5.0,VENTURE,C,1325,14.79,0.03,N,3,0
26,47000,RENT,2.0,VENTURE,B,8400,11.83,0.18,N,4,0
22,54996,MORTGAGE,6.0,DEBTCONSOLIDATION,B,25000,12.42,0.45,N,2,0
28,81000,MORTGAGE,0.0,VENTURE,C,5000,12.53,0.06,N,9,0
22,50000,MORTGAGE,,VENTURE,B,10000,12.69,0.2,N,4,0
39,102000,RENT,4.0,EDUCATION,B,7800,11.99,0.08,N,11,0
32,35100,RENT,,EDUCATION,A,12000,5.99,0.34,N,10,1
26,53400,OWN,3.0,EDUCATION,B,13600,10.99,0.25,N,4,0
31,30892,RENT,3.0,MEDICAL,B,3100,10.59,0.1,N,9,1
25,10008,RENT,,VENTURE,A,1750,7.49,0.17,N,3,1
22,78369,MORTGAGE,6.0,DEBTCONSOLIDATION,E,11000,17.99,0.14,N,3,1
22,46000,RENT,0.0,DEBTCONSOLIDATION,B,9600,10.99,0.21,N,4,0
31,45000,MORTGAGE,5.0,VENTURE,B,10000,9.88,0.22,N,8,0
24,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,16000,14.72,0.16,N,2,0
22,45600,MORTGAGE,3.0,VENTURE,A,1600,7.88,0.04,N,2,0
28,61350,RENT,12.0,DEBTCONSOLIDATION,C,7000,12.98,0.11,Y,8,1
24,66996,MORTGAGE,8.0,MEDICAL,A,1000,9.32,0.01,N,4,0
25,29000,RENT,5.0,VENTURE,A,10000,7.49,0.34,N,2,1
21,78000,RENT,2.0,DEBTCONSOLIDATION,D,10000,15.57,0.13,Y,4,1
24,44000,OWN,8.0,VENTURE,A,14500,7.29,0.33,N,2,0
30,30000,RENT,2.0,VENTURE,C,10000,,0.33,N,7,1
35,60000,MORTGAGE,11.0,EDUCATION,D,25000,15.31,0.42,N,6,0
23,57355,MORTGAGE,5.0,MEDICAL,C,25000,13.49,0.37,N,3,1
23,35000,OWN,2.0,VENTURE,B,14000,,0.4,N,3,0
37,28500,MORTGAGE,6.0,EDUCATION,A,1800,6.76,0.06,N,12,0
30,14400,OWN,2.0,VENTURE,B,1000,10.62,0.07,N,10,0
44,83000,OTHER,2.0,EDUCATION,D,12000,16.0,0.14,Y,15,1
23,130000,MORTGAGE,4.0,EDUCATION,A,6800,8.49,0.05,N,3,0
48,40000,RENT,2.0,DEBTCONSOLIDATION,C,8050,12.98,0.2,N,13,0
25,130000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,25000,11.36,0.19,N,3,0
23,85000,MORTGAGE,3.0,EDUCATION,C,20000,,0.24,Y,4,0
26,50200,RENT,1.0,HOMEIMPROVEMENT,A,9000,7.66,0.18,N,3,0
30,75000,MORTGAGE,11.0,PERSONAL,B,5000,,0.07,N,10,0
29,19200,RENT,1.0,PERSONAL,A,2000,5.99,0.1,N,7,1
38,70000,MORTGAGE,16.0,EDUCATION,A,17000,6.03,0.24,N,13,0
24,80000,OWN,0.0,EDUCATION,A,16000,6.17,0.2,N,4,0
57,40000,RENT,1.0,DEBTCONSOLIDATION,A,15000,8.9,0.38,N,20,1
35,105000,RENT,11.0,VENTURE,C,7250,,0.07,Y,5,0
37,38400,RENT,6.0,EDUCATION,D,23500,,0.61,Y,16,1
32,63000,RENT,4.0,VENTURE,A,12000,6.62,0.19,N,10,0
22,12996,RENT,2.0,MEDICAL,A,3500,8.59,0.27,N,4,1
26,57000,MORTGAGE,10.0,VENTURE,B,2500,11.58,0.04,N,3,0
27,45727,MORTGAGE,5.0,VENTURE,D,1000,16.29,0.02,N,5,0
27,123000,OWN,1.0,HOMEIMPROVEMENT,E,22350,14.07,0.18,Y,6,1
25,135000,RENT,6.0,HOMEIMPROVEMENT,B,7200,9.91,0.05,N,3,0
22,49536,MORTGAGE,6.0,EDUCATION,A,5200,6.62,0.1,N,3,0
24,100000,MORTGAGE,0.0,MEDICAL,C,10000,12.87,0.1,Y,4,0
41,150000,RENT,13.0,PERSONAL,F,20000,19.47,0.13,N,15,0
36,74000,MORTGAGE,4.0,EDUCATION,B,10250,11.48,0.14,N,15,1
31,73000,RENT,1.0,HOMEIMPROVEMENT,D,20000,15.05,0.27,Y,5,1
25,73000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,9000,11.86,0.12,N,4,0
25,95004,MORTGAGE,9.0,EDUCATION,A,18000,7.51,0.19,N,4,0
41,58650,MORTGAGE,15.0,MEDICAL,B,12000,11.14,0.17,N,16,1
28,103000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,20000,14.17,0.19,Y,9,1
28,36000,OWN,0.0,EDUCATION,C,2350,12.99,0.07,Y,5,0
31,73000,MORTGAGE,3.0,VENTURE,C,12000,,0.16,Y,8,0
23,45000,RENT,0.0,EDUCATION,A,5000,7.75,0.11,N,3,0
25,91200,MORTGAGE,9.0,PERSONAL,A,6000,7.68,0.07,N,4,0
22,63000,OWN,6.0,EDUCATION,D,9000,,0.14,N,4,0
26,44400,MORTGAGE,,VENTURE,C,6500,14.35,0.15,N,2,0
22,20796,RENT,1.0,DEBTCONSOLIDATION,D,10775,15.37,0.52,Y,2,1
23,56000,RENT,1.0,EDUCATION,B,8000,10.0,0.14,N,3,0
22,89440,MORTGAGE,6.0,VENTURE,A,8000,5.79,0.09,N,4,0
34,30000,RENT,3.0,PERSONAL,A,9050,5.99,0.3,N,9,0
22,60000,RENT,0.0,EDUCATION,C,7200,12.87,0.12,Y,3,0
24,58650,RENT,4.0,MEDICAL,D,9500,16.49,0.14,N,3,1
30,71400,RENT,0.0,DEBTCONSOLIDATION,C,9600,12.61,0.13,Y,9,0
34,45000,RENT,17.0,VENTURE,A,12000,6.03,0.27,N,9,0
42,36000,RENT,8.0,MEDICAL,C,13000,12.73,0.36,Y,16,1
23,60036,RENT,7.0,MEDICAL,B,7200,9.91,0.12,N,4,0
22,37000,RENT,6.0,DEBTCONSOLIDATION,B,3000,11.11,0.08,N,2,1
27,63000,RENT,2.0,HOMEIMPROVEMENT,A,8000,7.51,0.13,N,6,0
26,120000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4000,7.14,0.03,N,3,0
22,29553,OWN,2.0,VENTURE,A,6000,7.49,0.2,N,4,0
28,70000,RENT,1.0,DEBTCONSOLIDATION,A,7800,7.9,0.11,N,8,0
24,26400,RENT,5.0,MEDICAL,A,5000,7.9,0.19,N,4,0
24,33000,RENT,1.0,DEBTCONSOLIDATION,B,20000,10.99,0.61,N,3,1
43,85000,RENT,14.0,EDUCATION,B,9000,11.89,0.11,N,11,0
26,38400,RENT,2.0,MEDICAL,B,7200,9.91,0.19,N,2,0
31,69000,RENT,1.0,DEBTCONSOLIDATION,D,22000,13.67,0.32,Y,7,1
22,35000,MORTGAGE,6.0,EDUCATION,A,8000,5.79,0.23,N,4,0
34,36000,RENT,3.0,VENTURE,C,3600,13.49,0.1,Y,7,0
22,50004,RENT,6.0,EDUCATION,D,10200,15.21,0.2,N,4,0
33,612000,RENT,3.0,DEBTCONSOLIDATION,C,5950,12.73,0.01,Y,9,0
24,54000,RENT,7.0,MEDICAL,A,8000,7.88,0.15,N,3,0
24,93000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,12000,16.29,0.13,Y,3,1
27,63000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,4500,8.88,0.07,N,7,0
25,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,4000,6.92,0.06,N,2,0
22,76000,RENT,6.0,EDUCATION,B,7000,11.12,0.09,N,2,0
27,40000,RENT,2.0,EDUCATION,A,3000,7.4,0.07,N,9,0
24,65000,RENT,3.0,MEDICAL,A,6000,,0.09,N,2,0
25,120000,RENT,9.0,PERSONAL,C,4800,14.22,0.04,N,3,0
29,242400,OWN,12.0,MEDICAL,B,35000,10.37,0.14,N,8,0
22,55000,RENT,6.0,EDUCATION,C,6000,14.27,0.11,Y,2,0
25,144996,MORTGAGE,9.0,DEBTCONSOLIDATION,D,17600,14.84,0.12,N,3,1
22,35000,MORTGAGE,6.0,EDUCATION,C,7500,13.92,0.21,N,3,0
23,75800,RENT,0.0,EDUCATION,A,7000,6.54,0.09,N,4,0
21,49000,MORTGAGE,4.0,MEDICAL,B,2000,11.99,0.04,N,2,1
28,32000,MORTGAGE,4.0,EDUCATION,B,12000,12.69,0.38,N,10,1
33,75693,MORTGAGE,5.0,EDUCATION,B,22000,10.25,0.29,N,10,0
32,62000,RENT,8.0,VENTURE,D,10000,17.27,0.16,Y,7,1
24,50000,MORTGAGE,3.0,VENTURE,A,15000,8.9,0.3,N,2,0
26,26000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,7000,10.99,0.27,N,4,0
28,85000,RENT,8.0,EDUCATION,B,8000,11.71,0.09,N,6,0
22,64000,RENT,7.0,EDUCATION,D,13000,14.11,0.2,Y,3,0
23,50000,RENT,1.0,EDUCATION,C,12000,12.87,0.24,Y,2,0
21,100000,RENT,1.0,DEBTCONSOLIDATION,A,7800,7.88,0.08,N,2,0
25,55000,RENT,9.0,DEBTCONSOLIDATION,A,3600,8.9,0.07,N,3,0
24,31200,MORTGAGE,2.0,EDUCATION,C,6700,14.26,0.21,Y,2,0
31,48000,RENT,11.0,MEDICAL,B,2000,10.65,0.04,N,6,0
38,54400,RENT,5.0,MEDICAL,D,10000,15.33,0.16,Y,15,1
23,80000,MORTGAGE,7.0,VENTURE,C,4000,15.23,0.05,N,3,0
22,24000,RENT,0.0,DEBTCONSOLIDATION,C,3000,,0.13,N,4,1
22,54000,RENT,7.0,MEDICAL,F,2000,18.3,0.04,Y,4,1
24,52800,RENT,1.0,MEDICAL,C,8000,12.87,0.15,Y,3,0
30,90000,MORTGAGE,3.0,EDUCATION,B,13000,11.89,0.14,N,10,0
23,138000,MORTGAGE,7.0,VENTURE,B,2700,11.86,0.02,N,4,0
24,36000,RENT,5.0,MEDICAL,D,6000,14.96,0.17,N,2,0
27,125000,MORTGAGE,2.0,EDUCATION,A,8000,6.76,0.06,N,10,0
24,16800,RENT,1.0,EDUCATION,C,5000,14.22,0.3,Y,4,1
22,71000,RENT,4.0,MEDICAL,B,6000,,0.08,N,4,0
25,46800,RENT,9.0,MEDICAL,A,5000,6.76,0.11,N,3,0
41,19200,RENT,2.0,MEDICAL,D,2950,16.49,0.15,Y,12,1
25,85000,MORTGAGE,7.0,PERSONAL,A,2000,,0.02,N,2,0
33,34320,RENT,1.0,DEBTCONSOLIDATION,D,3000,14.11,0.09,N,5,1
26,36000,RENT,,VENTURE,A,5400,8.9,0.15,N,2,0
27,50000,MORTGAGE,0.0,PERSONAL,A,4000,,0.08,N,9,0
21,55000,RENT,5.0,VENTURE,B,12000,10.62,0.22,N,2,0
22,94692,MORTGAGE,5.0,EDUCATION,B,20000,11.49,0.21,N,4,0
32,60000,RENT,6.0,MEDICAL,C,6000,13.98,0.1,N,5,0
53,43200,RENT,0.0,VENTURE,B,10000,9.88,0.23,N,30,0
24,33000,RENT,4.0,MEDICAL,D,4800,14.91,0.15,Y,4,1
32,98406,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5400,9.38,0.05,N,6,0
29,48000,MORTGAGE,3.0,VENTURE,C,17375,14.27,0.36,Y,10,0
40,1200000,MORTGAGE,1.0,MEDICAL,A,10000,,0.01,N,16,0
30,64000,MORTGAGE,3.0,EDUCATION,A,10200,6.62,0.16,N,5,0
25,83800,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.95,0.3,Y,3,1
22,30500,RENT,0.0,EDUCATION,A,7025,6.54,0.23,N,4,1
24,53800,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,10.99,0.11,N,2,0
25,100000,RENT,9.0,PERSONAL,D,6000,14.42,0.06,Y,3,0
25,60000,MORTGAGE,2.0,PERSONAL,B,1800,12.21,0.03,N,2,0
23,40000,RENT,7.0,EDUCATION,B,11650,11.99,0.29,N,4,0
28,55000,OWN,13.0,PERSONAL,A,18000,7.9,0.33,N,6,0
26,50000,RENT,0.0,MEDICAL,C,13000,12.09,0.26,N,3,0
25,150000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,10.37,0.17,N,2,0
28,60000,OWN,12.0,VENTURE,C,15000,15.96,0.25,Y,9,0
24,51024,MORTGAGE,8.0,HOMEIMPROVEMENT,C,2000,12.99,0.04,Y,4,0
28,40000,RENT,2.0,PERSONAL,B,14000,11.89,0.35,N,5,1
23,32000,OWN,4.0,PERSONAL,C,7500,12.98,0.23,N,3,0
24,7500,RENT,0.0,HOMEIMPROVEMENT,C,1200,13.48,0.16,N,4,1
38,36000,RENT,13.0,EDUCATION,B,7500,11.36,0.21,N,13,0
23,157500,RENT,1.0,EDUCATION,B,10000,12.69,0.06,N,2,0
31,150000,RENT,0.0,HOMEIMPROVEMENT,B,12000,10.74,0.08,N,9,0
22,60000,RENT,6.0,EDUCATION,C,7500,11.34,0.13,Y,4,0
27,57996,MORTGAGE,1.0,MEDICAL,A,4800,8.59,0.08,N,9,0
21,29760,RENT,1.0,DEBTCONSOLIDATION,B,8500,10.62,0.29,N,2,0
22,47000,RENT,3.0,DEBTCONSOLIDATION,B,6850,10.65,0.15,N,4,1
29,30000,MORTGAGE,3.0,EDUCATION,B,4000,,0.13,N,6,0
33,37000,MORTGAGE,2.0,PERSONAL,B,13000,10.36,0.35,N,7,0
33,35000,RENT,2.0,DEBTCONSOLIDATION,C,10000,13.48,0.29,Y,10,0
28,63000,MORTGAGE,7.0,EDUCATION,C,8575,13.49,0.14,N,8,0
24,40000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3000,11.99,0.07,N,4,0
36,65000,MORTGAGE,1.0,VENTURE,B,7000,11.49,0.11,N,11,0
23,70550,RENT,3.0,MEDICAL,F,25000,19.04,0.3,Y,4,1
23,57000,MORTGAGE,6.0,PERSONAL,A,7000,,0.12,N,2,0
28,72000,MORTGAGE,9.0,PERSONAL,B,18000,11.89,0.25,N,10,0
28,19200,RENT,4.0,VENTURE,C,4800,,0.25,N,6,1
24,62000,MORTGAGE,8.0,EDUCATION,B,7750,10.0,0.13,N,2,0
26,70000,RENT,7.0,DEBTCONSOLIDATION,C,20000,13.16,0.29,N,3,1
22,60000,OWN,,EDUCATION,B,20000,11.12,0.33,N,3,0
36,25200,RENT,3.0,MEDICAL,A,7200,7.29,0.29,N,11,0
23,88000,RENT,5.0,MEDICAL,B,9000,,0.1,N,2,0
21,61000,MORTGAGE,6.0,PERSONAL,C,6000,,0.1,N,3,0
36,51996,MORTGAGE,8.0,MEDICAL,B,7500,10.51,0.14,N,15,0
31,29000,MORTGAGE,3.0,EDUCATION,B,3500,12.53,0.12,N,5,0
24,71004,MORTGAGE,8.0,DEBTCONSOLIDATION,D,5000,14.96,0.07,Y,3,1
27,42000,MORTGAGE,0.0,MEDICAL,A,4200,6.76,0.1,N,9,0
22,29000,OTHER,0.0,DEBTCONSOLIDATION,B,7500,10.08,0.26,N,4,1
28,18000,OWN,12.0,VENTURE,C,3500,14.22,0.19,N,5,1
26,125000,OWN,10.0,MEDICAL,A,6000,5.42,0.05,N,4,0
28,150000,MORTGAGE,0.0,VENTURE,E,25000,15.25,0.17,Y,8,0
38,35000,RENT,0.0,PERSONAL,B,5600,11.11,0.16,N,11,0
26,145000,RENT,3.0,EDUCATION,C,18500,12.87,0.13,Y,3,0
33,25200,RENT,0.0,MEDICAL,B,5500,9.88,0.22,N,7,0
22,48000,RENT,6.0,MEDICAL,A,16500,8.9,0.34,N,4,1
24,35000,OWN,1.0,MEDICAL,A,10000,7.9,0.29,N,4,0
39,49993,MORTGAGE,10.0,DEBTCONSOLIDATION,D,12600,16.89,0.25,N,15,1
29,98850,RENT,6.0,DEBTCONSOLIDATION,A,12500,,0.13,N,10,0
24,38400,RENT,9.0,DEBTCONSOLIDATION,B,10000,10.38,0.26,N,3,0
21,31000,RENT,6.0,MEDICAL,A,6000,6.03,0.19,N,3,0
22,61000,MORTGAGE,6.0,EDUCATION,A,2100,6.62,0.03,N,3,0
21,19140,RENT,,VENTURE,A,5000,8.49,0.26,N,4,1
21,20004,RENT,2.0,DEBTCONSOLIDATION,B,3000,10.37,0.15,N,4,0
47,28500,RENT,2.0,EDUCATION,A,5000,5.42,0.18,N,15,0
23,39996,RENT,6.0,PERSONAL,B,12000,9.63,0.3,N,2,0
25,65004,RENT,1.0,PERSONAL,C,4800,13.49,0.07,Y,4,0
28,108800,MORTGAGE,3.0,MEDICAL,E,35000,16.4,0.27,Y,7,1
25,24000,RENT,0.0,VENTURE,E,7000,16.45,0.29,Y,2,1
38,81000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,11000,10.36,0.14,N,14,0
22,84000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7500,8.63,0.09,N,2,0
24,12480,RENT,1.0,VENTURE,A,7350,6.92,0.59,N,2,1
24,74000,RENT,1.0,HOMEIMPROVEMENT,D,10000,14.54,0.14,N,2,1
24,62000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,10.74,0.16,N,2,0
22,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5250,,0.15,N,2,0
21,35000,MORTGAGE,5.0,PERSONAL,B,6900,12.42,0.2,N,3,0
24,90000,RENT,9.0,DEBTCONSOLIDATION,A,20000,6.54,0.22,N,3,0
37,70000,MORTGAGE,0.0,VENTURE,B,10000,,0.14,N,11,0
25,48000,RENT,3.0,DEBTCONSOLIDATION,B,2000,10.74,0.04,N,3,0
31,50000,RENT,5.0,HOMEIMPROVEMENT,E,2500,17.04,0.05,Y,10,0
31,72000,OWN,6.0,EDUCATION,A,16000,,0.22,N,7,0
21,60000,RENT,2.0,MEDICAL,A,5000,8.49,0.08,N,4,0
22,30996,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.49,0.26,N,2,0
23,43500,RENT,0.0,PERSONAL,C,10450,13.57,0.24,N,3,0
23,114000,MORTGAGE,1.0,EDUCATION,B,17325,11.99,0.15,N,2,0
33,96000,MORTGAGE,5.0,VENTURE,A,9000,7.49,0.09,N,7,0
25,115000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,19000,13.49,0.17,N,4,0
26,30000,RENT,3.0,MEDICAL,D,3600,15.99,0.12,N,4,1
26,30000,RENT,4.0,MEDICAL,C,8000,13.98,0.27,N,2,0
26,71500,MORTGAGE,10.0,HOMEIMPROVEMENT,B,7500,10.99,0.1,N,3,0
26,94000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000,7.68,0.05,N,3,0
30,63000,RENT,2.0,HOMEIMPROVEMENT,A,6000,,0.1,N,7,0
22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.9,0.17,N,3,0
34,91200,RENT,5.0,MEDICAL,A,12000,6.92,0.13,N,7,0
24,85000,MORTGAGE,4.0,MEDICAL,C,10000,,0.12,N,4,0
23,38000,MORTGAGE,5.0,PERSONAL,A,5400,7.9,0.14,N,3,0
32,37500,RENT,4.0,MEDICAL,B,3400,9.88,0.09,N,9,0
40,71599,RENT,0.0,PERSONAL,A,6000,9.63,0.08,N,14,0
34,55000,RENT,5.0,EDUCATION,A,4050,,0.07,N,9,0
21,42000,RENT,5.0,DEBTCONSOLIDATION,B,3500,10.37,0.08,N,4,0
22,14400,OWN,0.0,PERSONAL,B,2100,11.14,0.15,N,4,0
35,18200,RENT,4.0,MEDICAL,B,2725,,0.15,N,8,0
40,66000,OWN,25.0,MEDICAL,C,6125,14.65,0.09,Y,17,0
25,155000,MORTGAGE,9.0,MEDICAL,A,18000,7.51,0.12,N,2,0
31,105000,RENT,9.0,HOMEIMPROVEMENT,B,15000,10.59,0.14,N,8,0
23,44400,RENT,2.0,DEBTCONSOLIDATION,A,7100,6.99,0.16,N,3,1
30,50000,MORTGAGE,0.0,VENTURE,C,10000,,0.2,N,9,0
23,39600,RENT,5.0,EDUCATION,B,19000,10.62,0.48,N,2,1
24,38400,RENT,3.0,MEDICAL,B,5000,10.99,0.13,N,2,0
23,120000,MORTGAGE,3.0,VENTURE,A,5000,8.9,0.04,N,4,0
38,22000,RENT,2.0,VENTURE,C,4000,12.68,0.18,Y,12,0
33,45000,RENT,2.0,MEDICAL,B,8500,10.62,0.19,N,6,0
24,30000,RENT,2.0,PERSONAL,A,3000,7.49,0.1,N,3,0
22,68000,MORTGAGE,3.0,EDUCATION,B,14800,9.88,0.22,N,4,0
25,53000,RENT,3.0,MEDICAL,D,7500,12.92,0.14,N,4,1
29,92000,MORTGAGE,6.0,EDUCATION,B,24000,,0.26,N,6,0
25,170000,OWN,4.0,EDUCATION,B,20000,12.53,0.12,N,4,0
41,54500,MORTGAGE,0.0,EDUCATION,A,7700,6.91,0.14,N,17,0
53,54000,RENT,,MEDICAL,D,10000,14.59,0.19,Y,27,1
27,40000,RENT,4.0,VENTURE,D,10000,,0.25,N,7,0
27,50000,RENT,5.0,MEDICAL,C,8000,13.43,0.16,N,10,0
27,56004,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,7.74,0.09,N,7,0
22,62589,OWN,,VENTURE,C,7000,13.35,0.11,Y,2,0
31,72000,RENT,6.0,DEBTCONSOLIDATION,B,21000,11.99,0.29,N,6,1
28,80000,RENT,7.0,VENTURE,B,3025,9.99,0.04,N,8,0
22,85000,MORTGAGE,0.0,EDUCATION,B,12000,11.99,0.14,N,3,0
24,52000,MORTGAGE,8.0,PERSONAL,B,5000,10.99,0.1,N,3,0
22,50000,MORTGAGE,4.0,EDUCATION,A,12000,7.29,0.24,N,3,0
29,52100,RENT,13.0,PERSONAL,B,5000,10.99,0.1,N,9,0
24,78300,RENT,0.0,HOMEIMPROVEMENT,A,5000,7.74,0.06,N,3,0
27,79200,OWN,1.0,HOMEIMPROVEMENT,E,15000,17.14,0.19,N,8,0
28,54000,RENT,2.0,MEDICAL,A,20000,7.9,0.37,N,8,1
36,9600,MORTGAGE,1.0,VENTURE,B,3250,11.49,0.34,N,15,1
25,28176,OWN,3.0,MEDICAL,B,1000,9.63,0.04,N,4,0
26,145000,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.99,0.07,N,3,0
38,110000,MORTGAGE,5.0,PERSONAL,B,16000,11.99,0.15,N,17,0
27,44000,RENT,1.0,VENTURE,D,5000,16.89,0.11,Y,10,1
22,54000,RENT,0.0,MEDICAL,A,14000,7.14,0.26,N,2,0
24,130000,MORTGAGE,6.0,PERSONAL,B,20000,11.58,0.15,N,2,0
25,36000,RENT,3.0,EDUCATION,B,9800,10.36,0.27,N,4,0
