person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,income_slab
0.14016114460127851,-0.5510507810130642,0.922420143058071,-0.1251619439831056,1.4139254862284467,1.5000887055488672,0.5268409803390504,0.1413371917843526,0.9220166437875444,-0.4738561456279135,0.8023196374390875,0,-1.2169362372775117
0.14016114460127851,-0.09340847481419164,0.922420143058071,0.1737315660710897,0.2561002184329089,0.6533084462104551,0.18008481058824258,0.8197631092986971,-0.028840377137146055,-0.4738561456279135,1.4256079047428667,0,0.004686291733200524
0.14016114460127851,0.13916238894366176,-1.1709328710949582,0.1737315660710897,-0.32281241546486,-1.040252072466369,-0.5502820643959273,-1.0448927749623338,-0.7683958378563499,-0.4738561456279135,0.8023196374390875,0,0.004686291733200524
-1.1682722635936142,0.36715221769774037,0.22463580500706126,-0.1251619439831056,1.4139254862284467,0.6533084462104551,-0.027417642318278115,0.799547473677707,-0.5570942776508631,2.1103451104868247,-1.3868794449330768,0,0.004686291733200524
1.0228049427706065,0.6544335060948985,0.922420143058071,0.472625076125285,-1.4806376832603978,-0.19347181312795697,1.6797819922492567,0.4360038716299268,1.3446197641985178,-0.4738561456279135,0.5329418418691932,1,1.2263088207439128
0.3725143616432233,0.8705160640893889,0.922420143058071,0.7715185861794803,1.4139254862284467,-0.19347181312795697,-1.3311886808042688,-0.1814605042228525,-1.2966497383700668,-0.4738561456279135,1.035665297833712,0,1.2263088207439128
-1.1682722635936142,0.9948503393893318,-1.1709328710949582,-1.3207359841998867,-0.9017250493626289,-0.19347181312795697,0.8101614004207998,0.4360038716299268,-0.24014193734263273,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-0.6123557662863414,-0.012971206909650757,-1.1709328710949582,1.0704120962336756,0.8350128523306778,-0.19347181312795697,-0.5502820643959273,0.1413371917843526,-0.6627450577536064,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-1.1682722635936142,-0.09340847481419164,-1.1709328710949582,-0.1251619439831056,-0.9017250493626289,-1.040252072466369,0.8101614004207998,-1.2475630454747537,0.8163658636848009,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
0.5967131304742893,-0.00903098007283672,0.922420143058071,2.564879646504652,0.8350128523306778,-0.19347181312795697,-0.5502820643959273,0.1413371917843526,-0.6627450577536064,-0.4738561456279135,1.2414907572880691,0,0.004686291733200524
-0.6123557662863414,0.826464987848353,0.922420143058071,-1.3207359841998867,-0.32281241546486,-1.040252072466369,-0.5502820643959273,-1.0448927749623338,-1.08534817816458,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
0.14016114460127851,0.8499039565425617,0.22463580500706126,-1.0218424741456915,-0.32281241546486,2.3468689648872796,1.1569175701716075,1.6450996226939818,0.2881119631710841,-0.4738561456279135,1.035665297833712,0,1.2263088207439128
0.3725143616432233,0.0644299576458594,0.922420143058071,-0.7229489640914962,0.2561002184329089,-1.040252072466369,1.6039640250740252,-0.9756610615622444,2.189826005020465,-0.4738561456279135,1.035665297833712,1,0.004686291733200524
1.9781645826407859,-3.477905786962294,-1.1709328710949582,-1.0218424741456915,1.4139254862284467,-0.19347181312795697,-1.219701517024271,0.29187723059134685,1.8728736647122353,-0.4738561456279135,2.1341568201617416,1,-1.2169362372775117
-0.3515436634103986,-1.2696999969291347,0.22463580500706126,-0.4240554540373009,0.2561002184329089,-0.19347181312795697,-3.05128432361669,-0.3056425865281008,-1.2966497383700668,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.10096216208943705,0.10206197563347151,0.922420143058071,-1.0218424741456915,-0.32281241546486,-0.19347181312795697,0.5268409803390504,0.1413371917843526,-0.9796973980618365,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
2.3236005624815745,1.5236288207359245,-1.1709328710949582,0.1737315660710897,0.8350128523306778,-0.19347181312795697,1.2572078553232202,0.4360038716299268,-0.13449115723988955,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
0.14016114460127851,-0.35558033056539734,0.922420143058071,-1.0218424741456915,1.4139254862284467,1.5000887055488672,-0.5502820643959273,1.5953840361508305,-0.5570942776508631,2.1103451104868247,1.4256079047428667,1,-1.2169362372775117
-1.1682722635936142,0.0644299576458594,0.922420143058071,-1.3207359841998867,0.2561002184329089,-1.040252072466369,1.0497054024166996,-1.3179103183912202,1.0276674238902879,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.6123557662863414,1.8662379443916748,-1.1709328710949582,0.472625076125285,0.8350128523306778,-0.19347181312795697,1.6039640250740252,0.31827722366452593,-0.13449115723988955,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.3515436634103986,-0.7671333390075545,0.922420143058071,-0.4240554540373009,-0.9017250493626289,-0.19347181312795697,0.4954467797593738,-0.05840759995144349,1.1333182039930314,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.8842695388642084,-0.8843588119119901,0.922420143058071,-0.1251619439831056,0.2561002184329089,-0.19347181312795697,-0.897038234146735,0.6279927528861854,-0.4514434975481197,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
0.14016114460127851,-0.17712979055851907,0.922420143058071,1.0704120962336756,0.2561002184329089,0.6533084462104551,-0.47446409722069854,1.2542120154910352,-0.5570942776508631,2.1103451104868247,0.5329418418691932,0,0.004686291733200524
-0.3515436634103986,0.8705160640893889,0.922420143058071,0.472625076125285,-0.9017250493626289,0.6533084462104551,0.8101614004207998,0.7070520025161166,-0.13449115723988955,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
0.5967131304742893,-0.4267165057131212,0.922420143058071,1.369305606287871,1.4139254862284467,-1.040252072466369,1.1569175701716075,-0.9842379532194379,1.9785244448149781,-0.4738561456279135,0.8023196374390875,1,-1.2169362372775117
-0.6123557662863414,0.7381548218392222,0.922420143058071,0.7715185861794803,-0.32281241546486,0.6533084462104551,0.18008481058824258,0.1413371917843526,1.6615721045067482,-0.4738561456279135,-0.6783305295142011,1,1.2263088207439128
-1.1682722635936142,-0.6347720967573879,0.22463580500706126,0.472625076125285,0.8350128523306778,0.6533084462104551,0.5268409803390504,1.130092058865316,1.0276674238902879,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-1.1682722635936142,-0.8249086366881522,0.922420143058071,-0.7229489640914962,0.2561002184329089,3.1936492242256915,-0.027417642318278115,1.827624874109298,0.3937627432738276,2.1103451104868247,-1.3868794449330768,1,-1.2169362372775117
-0.6123557662863414,1.7020793607428064,0.922420143058071,-1.3207359841998867,1.4139254862284467,-1.040252072466369,-0.32635588305737917,-1.8119604444872064,-1.1909989582673235,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.8842695388642084,-0.6294381862404854,0.922420143058071,1.0704120962336756,-1.4806376832603978,-1.040252072466369,0.9104516855724124,-0.5723769462545627,1.7672228846094917,-0.4738561456279135,-0.17560707354968227,1,-1.2169362372775117
0.8133104596151951,-0.9270236850331887,-1.1709328710949582,-0.7229489640914962,0.2561002184329089,-1.040252072466369,-2.3209174486325193,-1.1968889854489286,-1.1909989582673235,-0.4738561456279135,0.2143355333594715,0,-1.2169362372775117
1.0228049427706065,-0.09340847481419164,-1.1709328710949582,0.7715185861794803,1.4139254862284467,-1.040252072466369,-0.26696164431417785,-1.912139595887117,-0.4514434975481197,-0.4738561456279135,1.035665297833712,0,0.004686291733200524
0.3725143616432233,0.7106257180637546,-1.1709328710949582,0.472625076125285,-0.9017250493626289,-0.19347181312795697,1.4402379902533597,0.06662765555958107,0.8163658636848009,-0.4738561456279135,0.2143355333594715,0,1.2263088207439128
-0.10096216208943705,-0.3094910328086857,0.922420143058071,1.6681991163420662,-1.4806376832603978,-1.040252072466369,1.1569175701716075,-1.2475630454747537,1.7672228846094917,-0.4738561456279135,-0.17560707354968227,1,0.004686291733200524
-0.10096216208943705,-1.0409911946826427,0.922420143058071,-0.7229489640914962,-1.4806376832603978,0.6533084462104551,-0.663054023681167,0.7689957361098649,-0.13449115723988955,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.6123557662863414,0.6544335060948985,-1.1709328710949582,1.0704120962336756,-0.32281241546486,2.3468689648872796,-0.5502820643959273,0.9434458101185972,-0.9796973980618365,2.1103451104868247,-1.3868794449330768,0,1.2263088207439128
0.14016114460127851,-0.908629952432476,0.922420143058071,-0.7229489640914962,0.8350128523306778,1.5000887055488672,-0.26696164431417785,1.173486549699595,0.18246118306834064,2.1103451104868247,0.2143355333594715,1,-1.2169362372775117
0.3725143616432233,0.10206197563347151,-1.1709328710949582,0.1737315660710897,-0.32281241546486,-1.040252072466369,1.1569175701716075,-0.9842379532194379,-0.6627450577536064,-0.4738561456279135,0.5329418418691932,0,0.004686291733200524
-0.8842695388642084,0.7123986919694828,0.922420143058071,-0.4240554540373009,-1.4806376832603978,-0.19347181312795697,1.7520722392373447,0.015888831167228896,1.4502705443012613,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-0.3515436634103986,0.7107365738480984,0.922420143058071,-0.7229489640914962,1.4139254862284467,2.3468689648872796,1.6039640250740252,1.4016303161020718,1.1333182039930314,-0.4738561456279135,-0.6783305295142011,1,1.2263088207439128
-0.8842695388642084,0.5372080331904593,-1.1709328710949582,-0.7229489640914962,1.4139254862284467,-0.19347181312795697,0.5268409803390504,-0.055143169455105966,-0.13449115723988955,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.6123557662863414,-2.056338941859841,0.922420143058071,-1.0218424741456915,0.2561002184329089,0.6533084462104551,-0.897038234146735,1.0439556343263026,0.4994135233765708,2.1103451104868247,-0.17560707354968227,1,-1.2169362372775117
-0.8842695388642084,0.4446710992892217,0.922420143058071,0.7715185861794803,-0.9017250493626289,-0.19347181312795697,-1.0607642689674033,0.015888831167228896,-1.08534817816458,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
0.14016114460127851,-0.17712979055851907,0.922420143058071,-0.7229489640914962,0.8350128523306778,0.6533084462104551,0.18008481058824258,0.015888831167228896,-0.13449115723988955,-0.4738561456279135,0.8023196374390875,1,0.004686291733200524
-1.1682722635936142,-0.7671333390075545,0.922420143058071,-1.3207359841998867,-0.9017250493626289,0.6533084462104551,-2.4212077337841316,0.7510456571575959,-1.2966497383700668,2.1103451104868247,-0.17560707354968227,1,-1.2169362372775117
2.15321688370119,1.5236288207359245,0.922420143058071,2.265986136450457,-0.9017250493626289,-0.19347181312795697,0.18008481058824258,0.1413371917843526,0.7107150835820578,-0.4738561456279135,1.744214213252588,0,1.2263088207439128
-1.1682722635936142,-0.35539389472710636,-1.1709328710949582,-0.4240554540373009,1.4139254862284467,1.5000887055488672,0.3631149455183821,0.9868875445443278,0.3937627432738276,2.1103451104868247,-0.6783305295142011,1,0.004686291733200524
-0.6123557662863414,0.10206197563347151,-1.1709328710949582,-0.7229489640914962,1.4139254862284467,-1.040252072466369,-0.26696164431417785,-0.9330997211718977,-0.5570942776508631,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
1.2256476717531661,0.2805125156403534,0.922420143058071,-0.4240554540373009,-0.32281241546486,-0.19347181312795697,-0.897038234146735,0.1413371917843526,-0.9796973980618365,-0.4738561456279135,1.4256079047428667,0,0.004686291733200524
-0.10096216208943705,0.13901590221543192,0.922420143058071,-0.1251619439831056,0.8350128523306778,-1.040252072466369,-0.027417642318278115,-0.508356234905936,-0.3457927174453762,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
0.8133104596151951,-3.1449823335132026,0.922420143058071,-0.1251619439831056,0.2561002184329089,-1.040252072466369,-1.8983433117064812,-1.5029580303478236,0.2881119631710841,-0.4738561456279135,0.5329418418691932,1,-1.2169362372775117
-0.3515436634103986,-1.1410543294620996,0.922420143058071,0.472625076125285,-0.9017250493626289,-0.19347181312795697,-0.897038234146735,-0.2602715453767591,-0.3457927174453762,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-1.1682722635936142,-0.6347720967573879,0.922420143058071,-0.1251619439831056,1.4139254862284467,0.6533084462104551,1.2572078553232202,0.30656931597254267,2.718079905534182,2.1103451104868247,-0.6783305295142011,1,-1.2169362372775117
-1.1682722635936142,-0.8249086366881522,0.922420143058071,-0.7229489640914962,0.2561002184329089,-0.19347181312795697,-0.5502820643959273,0.35605053593674413,-0.24014193734263273,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-1.1682722635936142,0.5372080331904593,-1.1709328710949582,0.472625076125285,-1.4806376832603978,-1.040252072466369,1.2572078553232202,-0.9756610615622444,0.8163658636848009,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
2.6513138976547026,0.7107365738480984,-1.1709328710949582,2.265986136450457,-0.9017250493626289,-1.040252072466369,8.67938397509133e-05,-1.5737680095737676,-0.6627450577536064,-0.4738561456279135,2.013592008822482,0,1.2263088207439128
-0.3515436634103986,0.8551797537231407,-0.47314853304394844,-1.3207359841998867,1.4139254862284467,1.5000887055488672,1.6039640250740252,1.2051090410570693,0.9220166437875444,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
1.9781645826407859,0.10206197563347151,0.922420143058071,0.1737315660710897,1.4139254862284467,-1.040252072466369,-0.027417642318278115,-1.4238063053305576,-0.3457927174453762,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
2.15321688370119,-0.45098764623360715,0.922420143058071,-0.7229489640914962,0.2561002184329089,0.6533084462104551,0.25590277776347403,0.834845966133092,0.3937627432738276,-0.4738561456279135,2.013592008822482,0,-1.2169362372775117
1.9781645826407859,1.0659865145370557,0.922420143058071,-0.1251619439831056,0.2561002184329089,-0.19347181312795697,-1.2437944038975401,0.1413371917843526,-1.2966497383700668,-0.4738561456279135,1.8840885762375896,0,1.2263088207439128
-0.6123557662863414,0.2805125156403534,0.922420143058071,0.472625076125285,-0.32281241546486,0.6533084462104551,1.1569175701716075,0.9579884483235489,0.9220166437875444,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
0.14016114460127851,-0.028808254237157497,-1.1709328710949582,2.265986136450457,0.2561002184329089,-1.040252072466369,-0.26696164431417785,-0.5723769462545627,-0.4514434975481197,-0.4738561456279135,1.2414907572880691,0,0.004686291733200524
1.2256476717531661,2.018225053516754,-1.1709328710949582,-0.4240554540373009,-0.9017250493626289,-0.19347181312795697,-0.5502820643959273,-0.05188188539828797,-1.2966497383700668,-0.4738561456279135,0.5329418418691932,0,1.2263088207439128
-0.3515436634103986,1.8662379443916748,-1.1709328710949582,-1.3207359841998867,-0.32281241546486,-1.040252072466369,-0.18498937176788602,-1.6149062907595586,-1.1909989582673235,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-0.8842695388642084,0.0644299576458594,0.922420143058071,-0.7229489640914962,-1.4806376832603978,1.5000887055488672,-0.26696164431417785,0.9820881367226206,-0.5570942776508631,2.1103451104868247,-0.6783305295142011,1,0.004686291733200524
0.5967131304742893,0.10206197563347151,-1.1709328710949582,2.564879646504652,1.4139254862284467,-1.040252072466369,0.5268409803390504,-1.8896198325779838,-1.08534817816458,-0.4738561456279135,1.4256079047428667,0,0.004686291733200524
-0.6123557662863414,0.13901590221543192,-1.1709328710949582,1.0704120962336756,-1.4806376832603978,-1.040252072466369,0.8101614004207998,0.1413371917843526,0.4994135233765708,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-1.4654890763962842,-0.9455838790144364,-1.1709328710949582,-0.7229489640914962,-0.32281241546486,-1.040252072466369,-1.219701517024271,-1.3179103183912202,-0.6627450577536064,-0.4738561456279135,-0.6783305295142011,1,-1.2169362372775117
1.6129789447059821,-0.012971206909650757,-1.1709328710949582,-0.1251619439831056,0.8350128523306778,-0.19347181312795697,0.18008481058824258,0.1872066056899359,-0.13449115723988955,-0.4738561456279135,0.8023196374390875,0,0.004686291733200524
-0.6123557662863414,1.7020793607428064,-1.1709328710949582,1.0704120962336756,-1.4806376832603978,0.6533084462104551,0.25590277776347403,0.8920486403812754,-0.9796973980618365,2.1103451104868247,-1.3868794449330768,0,1.2263088207439128
